0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098,0.0,0.06,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.0,0.94,1.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25882,0.01373,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.02756,0.03,0.06,0.0,0.0,0.98,1.0,0.0,0.0
0.0,1.0,0.71429,0.9,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.39683,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54118,0.02745,0.0,0.0,1.0,1.0,0.05,0.06,0.0,1.0,0.05512,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.01556,0.5,0.34921,0.4,0.00116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882,0.05882,0.16,0.16,0.84,0.84,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02,0.02,0.64,0.64
0.0,0.5,0.04762,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51176,0.00588,0.0,0.0,1.0,1.0,0.02,0.06,0.0,1.0,0.01181,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.87302,0.9,0.0,0.00034,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.70079,0.7,0.02,0.0,0.0,0.0,0.0,0.02,0.03
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.92126,0.92,0.02,0.0,0.0,0.0,0.0,0.02,0.0
0.0,0.5,0.03175,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55686,0.03529,0.0,0.0,1.0,1.0,0.07,0.06,0.0,1.0,0.07087,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.34921,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07647,0.07647,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.23,0.23,0.7,0.7
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21765,0.00588,0.0,0.0,1.0,1.0,0.04,0.07,0.0,1.0,0.01181,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.14286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32157,0.01961,1.0,1.0,0.0,0.0,0.07,0.1,0.0,1.0,0.03937,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0
9e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.97244,0.97,0.01,0.0,0.0,0.0,0.0,0.01,0.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87647,0.0,0.07,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.8254,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.39764,0.19291,0.16,0.05,0.01,0.04,0.02,0.0,0.85,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.98,0.97,0.0,0.0,0.0,0.97,1.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93333,0.0,0.09,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.0,0.88,1.0
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.64961,0.57874,0.89,0.02,0.01,0.01,0.0,0.0,0.06,0.0
0.0,1.0,0.71429,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.00392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99213,0.99,0.01,0.02,0.0,0.0,0.0,0.0,0.0
0.13303,0.5,0.87302,0.9,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.63386,0.64,0.02,0.0,0.0,0.53,0.51,0.01,0.01
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47059,0.02549,0.0,0.0,1.0,1.0,0.06,0.06,0.0,1.0,0.05118,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.85714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19216,0.0,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.0,0.0,0.04,0.0,0.0,0.67,1.0,0.0,0.0
0.0,0.5,0.79365,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27647,0.03333,0.0,0.0,1.0,1.0,0.13,0.06,0.0,1.0,0.06693,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0.01384,0.5,0.34921,0.4,0.00118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02745,0.02745,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.95669,0.94488,0.99,0.01,0.0,0.0,0.0,0.0,0.08,0.08
0.01398,0.5,0.34921,0.4,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11176,0.11176,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.99213,0.99,0.01,0.0,0.0,0.0,0.0,0.26,0.26
2e-05,0.5,0.77778,0.9,4e-05,0.00057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.62598,0.63,0.13,0.0,0.0,0.0,0.0,0.36,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22353,0.00588,0.82,0.5,0.18,0.5,0.03,0.07,0.0,1.0,0.01181,0.02,0.06,0.0,0.0,0.54,0.5,0.46,0.5
0.0,0.5,0.87302,0.9,0.0,0.00034,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40945,0.41,0.02,0.0,0.0,0.0,0.0,0.01,0.03
2e-05,0.5,0.77778,0.9,4e-05,0.00057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28346,0.29,0.14,0.0,0.0,0.0,0.0,0.7,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57255,0.01176,0.87,1.0,0.13,0.0,0.02,0.06,0.0,1.0,0.02362,0.03,0.06,0.0,0.0,0.91,1.0,0.09,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37647,0.00196,0.0,0.0,1.0,1.0,0.01,0.07,0.0,1.0,0.00394,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49608,0.01961,1.0,1.0,0.0,0.0,0.04,0.06,0.0,1.0,0.03937,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.03175,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39412,0.00784,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.01575,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.12581,0.5,0.87302,0.9,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.95669,0.96,0.02,0.0,0.0,0.27,0.28,0.01,0.0
0.0,0.5,0.87302,0.9,0.0,0.00034,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2126,0.22,0.02,0.0,0.0,0.0,0.0,0.01,0.04
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.0,0.86,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.93,0.0,0.0,0.13,0.0,0.87,1.0
0.0,0.5,0.87302,0.8,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47244,0.47,0.02,0.0,0.0,0.53,0.39,0.01,0.01
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.90945,0.91,0.02,0.0,0.0,0.0,0.0,0.05,0.0
0.00014,0.5,0.87302,0.9,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.03137,0.0,0.06,0.75,0.47,0.5,0.75,0.53,0.29134,0.33858,0.35,0.07,0.01,0.02,0.0,0.0,0.89,0.7
0.01565,0.5,0.34921,0.4,0.00099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09804,0.09804,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56667,0.00588,0.01,0.0,0.99,1.0,0.01,0.06,0.0,1.0,0.01181,0.02,0.07,0.0,0.0,0.01,0.0,0.99,1.0
2e-05,0.5,0.77778,0.9,4e-05,0.00057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07874,0.08,0.16,0.0,0.0,0.0,0.0,0.9,0.0
0.0,0.5,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57059,0.00784,0.0,0.0,1.0,1.0,0.02,0.06,0.0,1.0,0.01575,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99608,0.0,0.05,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0
3e-05,0.5,0.87302,0.9,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.00784,0.0,0.0,0.75,0.4,0.5,0.75,0.6,0.90945,0.32677,0.33,0.02,0.0,0.02,0.0,0.0,0.9,0.7
0.0,0.5,0.57143,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51569,0.00392,0.0,0.0,1.0,1.0,0.01,0.06,0.0,1.0,0.00787,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8902,0.0,0.09,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0
0.0,0.5,0.87302,0.9,0.0,0.00034,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24409,0.25,0.02,0.0,0.0,0.0,0.0,0.01,0.05
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75197,0.67717,0.9,0.02,0.01,0.0,0.0,0.0,0.05,0.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95098,0.0,0.09,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0
0.01556,0.5,0.34921,0.4,0.00109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05294,0.05294,0.18,0.18,0.82,0.82,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02,0.02,0.62,0.62
0.0,0.0,0.22222,0.9,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47255,0.47255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55294,0.0098,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.01969,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.7619,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2098,0.03333,1.0,1.0,0.0,0.0,0.17,0.07,0.0,1.0,0.06693,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23137,0.01765,0.0,0.0,1.0,1.0,0.08,0.06,0.0,1.0,0.03543,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.30159,0.9,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51181,0.37795,0.54,0.03,0.54,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.63492,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85294,0.0,0.06,0.0,0.94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0
0.0,0.5,0.09524,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48824,0.0,1.0,1.0,0.0,0.0,0.0,0.07,0.0,1.0,0.0,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.00485,0.5,0.30159,0.9,0.00451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05512,0.08268,0.93,0.13,0.93,0.09,0.0,0.0,0.0,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22353,0.02353,0.0,0.0,1.0,1.0,0.11,0.06,0.0,1.0,0.04724,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.34921,0.9,0.00087,0.01625,0.0,0.0,0.0,0.13333,0.0,1.0,0.00606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.02157,0.0,0.0,0.0,0.0,1.0,0.0,0.17,1.0,0.99606,1.0,0.01,0.0,0.0,0.0,0.0,0.05,0.05
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47451,0.00784,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.01575,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24118,0.00784,0.69,0.8,0.31,0.2,0.04,0.06,0.0,1.0,0.01575,0.02,0.06,0.0,0.0,0.34,0.8,0.66,0.2
7e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.69685,0.7,0.02,0.0,0.0,0.0,0.0,0.11,0.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529,0.00196,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.00394,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0
9e-05,0.5,0.68254,0.9,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.68504,0.61417,0.89,0.02,0.01,0.01,0.0,0.0,0.06,0.0
0.01566,0.5,0.34921,0.4,0.00129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01373,0.01373,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.99606,1.0,0.01,0.0,0.0,0.0,0.0,0.03,0.03
0.0,0.5,0.71429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48235,0.0098,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.01969,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.38095,0.2,0.0,0.00027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.11024,0.11,0.03,0.0,0.0,0.0,0.0,0.33,1.0
0.0,0.0,0.20635,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21654,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5,0.87302,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01373,1.0,0.12,0.0,0.38,1.0,0.0,0.62,0.46063,0.33465,0.34,0.03,0.01,0.02,1.0,1.0,0.0,0.0
0.0,1.0,0.71429,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.00588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.34921,0.4,0.00057,0.01427,0.0,0.0,0.0,0.06667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.00392,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.94882,0.95,0.01,0.0,0.0,0.0,0.0,0.06,0.06
0.0,0.5,0.87302,0.9,0.0,0.00034,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03937,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.09
0.0,0.5,0.71429,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.51,0.48,0.0,0.0,0.0,0.9,1.0
0.0,0.5,0.33333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52549,0.03137,0.0,0.0,1.0,1.0,0.06,0.06,0.0,1.0,0.06299,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.06349,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529,0.01765,0.0,0.0,1.0,1.0,0.08,0.06,0.0,1.0,0.03543,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.71429,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19608,0.03333,0.0,0.0,1.0,1.0,0.18,0.06,0.0,1.0,0.06693,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.11111,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52353,0.02353,0.0,0.0,1.0,1.0,0.05,0.06,0.0,1.0,0.04724,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.26984,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26078,0.03529,0.0,0.0,1.0,1.0,0.14,0.06,0.0,1.0,0.07087,0.07,0.06,0.0,0.0,0.3,0.0,0.7,1.0
0.00045,0.5,0.87302,0.9,0.0,0.00305,0.0,0.0,0.0,0.46667,0.0,1.0,0.00606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.63386,0.64,0.02,0.0,0.0,0.0,0.01,0.39,0.24
0.01388,0.5,0.34921,0.4,0.00114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667,0.06667,0.03,0.03,0.97,0.97,1.0,0.0,0.0,1.0,0.99213,0.99,0.01,0.0,0.0,0.01,0.01,0.62,0.62
