0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24567,0.03421,0.78901,0.43289,0.56789,0.01234,0.34567,0.67891,0.62348,0.54321,0.21983,0.84214,0.71891,0.01125,0.02143,0.03261,0.04379,0.05497,0.06615,0.07733,0.08851,0.09969,0.11087,0.12205,0.13323,0.14441,0.15559,0.16677,0.17795,0.18913,0.00365,0.00421,0.00589,0.00717,0.00845,0.00973,0.01001,0.01029,0.01057,0.01085,0.01113
0.01141,0.01169,0.01197,0.01225,0.01253,0.01281,0.01309,0.01337,0.01365,0.01393,0.01421,0.01449,0.01477,0.01505,0.01533,0.01561,0.01589,0.01617,0.01645,0.01673,0.01691,0.12345,0.23456,0.33567,0.43678,0.53789,0.63801,0.73812,0.83823,0.93834,0.10345,0.20456,0.30567,0.40678,0.50789,0.60801,0.70812,0.80823,0.90834,0.10045,0.20056
0.30067,0.40078,0.50089,0.60101,0.70112,0.80123,0.90134,0.10045,0.20056,0.30067,0.40078,0.50089,0.60101,0.70112,0.80123,0.90134,0.12345,0.23456,0.33567,0.43678,0.53789,0.63801,0.73812,0.83823,0.93834,0.10345,0.20456,0.30567,0.40678,0.50789,0.60801,0.70812,0.80823,0.90834,0.10045,0.20056,0.30067,0.40078,0.50089,0.60101,0.70112
0.80123,0.90134,0.10045,0.20056,0.30067,0.40078,0.50089,0.60101,0.70112,0.80123,0.90134,0.12345,0.23456,0.33567,0.43678,0.53789,0.63801,0.73812,0.83823,0.93834,0.10345,0.20456,0.30567,0.40678,0.50789,0.60801,0.70812,0.80823,0.90834,0.10045,0.20056,0.30067,0.40078,0.50089,0.60101,0.70112,0.80123,0.90134,0.10045,0.20056,0.30067
0.12345,0.45678,0.6789,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567
0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.45678,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456
0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.78901,0.89012,0.90123
0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.78901,0.89012,0.90123
0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.78901,0.89012,0.90123
0.02115,0.24347,0.36569,0.48791,0.61013,0.73235,0.85457,0.97679,0.89801,0.81923,0.74045,0.66167,0.58289,0.50411,0.42533,0.34655,0.26777,0.18899,0.11021,0.03143,0.15265,0.27387,0.39509,0.51631,0.63753,0.75875,0.87997,0.90119,0.03226,0.25458,0.3768,0.49802,0.61924,0.74046,0.86168,0.9829,0.90412,0.82634,0.74856,0.67078,0.5929
0.51512,0.43734,0.35956,0.28178,0.2039,0.12612,0.04834,0.17056,0.29278,0.4149,0.53712,0.65934,0.78156,0.90378,0.9259,0.04337,0.26569,0.38791,0.51013,0.63235,0.75457,0.87679,0.99801,0.91923,0.84145,0.76367,0.68589,0.60811,0.53033,0.45255,0.37477,0.29699,0.21921,0.14143,0.06365,0.18587,0.30809,0.43031,0.55253,0.67475,0.79697
0.91919,0.94131,0.05448,0.2768,0.39902,0.52124,0.64346,0.76568,0.8879,1012.0,0.93234,0.85456,0.77678,0.6989,0.62112,0.54334,0.46556,0.38778,0.3099,0.23212,0.15434,0.07656,0.19878,0.3209,0.44312,0.56534,0.68756,0.80978,0.9319,0.95412,0.06559,0.28791,0.41013,0.53235,0.65457,0.77679,0.89901,2123.0,0.94345,0.86567,0.78789
0.21984,0.65191,0.48308,0.31425,0.14542,0.27659,0.40776,0.53893,0.6701,0.80127,0.93244,0.06361,0.19478,0.32595,0.45712,0.58829,0.71946,0.85063,0.9818,0.11297,0.24414,0.37531,0.50648,0.63765,0.76882,0.90099,0.13719,0.61936,0.50153,0.3837,0.26587,0.14804,0.03021,0.21238,0.39455,0.57672,0.75889,0.94106,0.12323,0.3054,0.48757
0.66974,0.85191,0.10308,0.29425,0.48542,0.67659,0.86776,0.10593,0.3061,0.50627,0.70644,0.24139,0.62356,0.50573,0.3879,0.27007,0.15224,0.03441,0.21658,0.39875,0.58092,0.76309,0.94526,0.12743,0.3096,0.49177,0.67394,0.85611,0.10328,0.29045,0.47762,0.66479,0.85196,0.10313,0.3043,0.50547,0.70664,0.15558,0.63775,0.51992,0.40209
0.28426,0.16643,0.0486,0.23077,0.41294,0.59511,0.77728,0.95945,0.14162,0.32379,0.50596,0.68813,0.8703,0.10517,0.30434,0.50351,0.70268,0.90185,0.10102,0.30519,0.50936,0.71353,0.26959,0.64192,0.51405,0.38618,0.25831,0.13044,0.00257,0.2247,0.40683,0.58896,0.77109,0.95322,0.13535,0.31752,0.49969,0.68186,0.86403,0.1042,0.30837
0.12914,0.21985,0.31056,0.40127,0.49208,0.58289,0.6737,0.76451,0.85532,0.94613,3694.0,12795.0,21896.0,30997.0,40098.0,49199.0,5829.0,67381.0,76472.0,85563.0,94654.0,3745.0,12836.0,21927.0,31018.0,40109.0,492.0,58291.0,67382.0,76473.0,85564.0,94655.0,3746.0,12837.0,21928.0,31019.0,0.14321,0.23392,0.32463,0.41534,0.50605
0.59676,0.68747,0.77818,0.86899,0.9598,5061.0,14142.0,23223.0,32304.0,41385.0,50466.0,59547.0,68628.0,77709.0,8679.0,95871.0,4952.0,14033.0,23114.0,32195.0,41276.0,50357.0,59438.0,68519.0,776.0,86681.0,95762.0,4843.0,13924.0,23005.0,32086.0,0.15828,0.24899,0.3397,0.43041,0.52112,0.61183,0.70254,0.79325,0.88406,0.97487
6568.0,15649.0,2473.0,33811.0,42892.0,51973.0,61054.0,70135.0,79216.0,88297.0,97378.0,6459.0,1554.0,24621.0,33702.0,42783.0,51864.0,60945.0,70026.0,79107.0,88188.0,97269.0,635.0,15431.0,24512.0,33593.0,0.17335,0.26396,0.35457,0.44518,0.53589,0.6266,0.71731,0.80802,0.89873,0.98954,8035.0,17116.0,26207.0,35288.0,44369.0
5345.0,62531.0,71612.0,80693.0,89774.0,98855.0,7936.0,17017.0,26108.0,35189.0,4427.0,53351.0,62432.0,71513.0,80594.0,89675.0,98756.0,7837.0,16918.0,26009.0,3509.0,0.18842,0.27813,0.36784,0.45755,0.54726,0.63707,0.72688,0.81669,0.9065,0.99631,8612.0,17593.0,26574.0,35555.0,44536.0,53517.0,62598.0,71679.0,8076.0,89841.0
0.01239,0.23658,0.98711,0.01241,0.04771,0.07993,0.12549,0.35219,0.57489,0.90735,0.01247,0.34969,0.91301,0.01345,0.24172,0.98835,0.01349,0.05185,0.08317,0.12857,0.36329,0.59131,0.91151,0.01263,0.35693,0.91629,0.01451,0.24702,0.98959,0.01457,0.05603,0.08641,0.13165,0.37439,0.60873,0.91567,0.01279,0.36417,0.91957,0.01557,0.25234
0.23456,0.98765,0.14789,0.98765,0.23456,0.98765,0.14789,0.98765,0.23456,0.98765,0.14789,0.98765,0.56789,0.98765,0.23456,0.98765,0.14789,0.98765,0.56789,0.98765,0.23456,0.98765,0.14789,0.98765,0.56789,0.98765,0.45678,0.90123,0.23456,0.90123,0.45678,0.90123,0.23456,0.90123,0.45678,0.90123,0.23456,0.90123,0.6789,0.90123,0.45678
0.90123,0.23456,0.90123,0.6789,0.90123,0.45678,0.90123,0.23456,0.90123,0.6789,0.90123,0.90123,0.45678,0.90123,0.45678,0.90123,0.45678,0.90123,0.45678,0.90123,0.45678,0.90123,0.45678,0.90123,0.45678,0.90123,0.45678,0.90123,0.45678,0.90123,0.45678,0.90123,0.45678,0.90123,0.45678,0.90123,0.45678,0.12345,0.90123,0.90123,0.45678
0.90123,0.90123,0.12345,0.90123,0.90123,0.45678,0.90123,0.90123,0.12345,0.90123,0.90123,0.45678,0.90123,0.90123,0.12345,0.90123,0.90123,0.45678,0.90123,0.90123,0.12345,0.90123,0.90123,0.12345,0.90123,0.90123,0.12345,0.90123,0.90123,0.12345,0.90123,0.90123,0.12345,0.90123,0.90123,0.12345,0.90123,0.90123,0.12345,0.90123,0.90123
0.98765,0.65432,0.90123,0.78901,0.90123,0.12345,0.90123,0.34567,0.90123,0.12345,0.90123,0.45678,0.90123,0.34567,0.90123,0.12345,0.90123,0.45678,0.90123,0.34567,0.90123,0.12345,0.90123,0.34567,0.90123,0.12345,0.90123,0.45678,0.90123,0.34567,0.90123,0.12345,0.90123,0.45678,0.90123,0.34567,0.90123,0.12345,0.90123,0.78901,0.90123
0.12345,0.90123,0.34567,0.90123,0.12345,0.90123,0.78901,0.90123,0.12345,0.90123,0.45678,0.90123,0.34567,0.90123,0.12345,0.90123,0.45678,0.90123,0.78901,0.90123,0.12345,0.90123,0.45678,0.90123,0.12345,0.90123,0.34567,0.90123,0.12345,0.90123,0.78901,0.90123,0.34567,0.90123,0.12345,0.90123,0.45678,0.90123,0.78901,0.90123,0.12345
0.18734,0.54321,0.6789,0.90123,0.34567,0.45678,0.90123,0.12345,0.89012,0.90123,0.34567,0.90123,0.12345,0.90123,0.45678,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.34567,0.90123,0.12345,0.90123,0.45678,0.90123,0.34567,0.90123,0.12345,0.45678,0.90123,0.34567,0.90123,0.12345,0.90123,0.45678
0.23456,0.76543,0.90123,0.09876,0.54321,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.98765,0.4321,0.87654,0.56789,0.90123,0.34567,0.6789,0.01234
0.09876,0.54321,0.76543,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.98765,0.4321,0.87654,0.56789,0.90123,0.45678,0.76543,0.90123,0.09876
0.54321,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.98765,0.4321,0.87654,0.56789,0.90123,0.56789,0.6789,0.01234,0.09876,0.54321,0.76543,0.90123
0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.98765,0.4321,0.87654,0.56789,0.90123,0.6789,0.76543,0.90123,0.09876,0.54321,0.11111,0.33333,0.45455
0.78912,0.45678,0.23456,0.90123,0.6789,0.33333,0.56789,0.11111,0.45455,0.90123,0.6789,0.33333,0.56789,0.11111,0.45455,0.90123,0.6789,0.33333,0.56789,0.45455,0.6789,0.33333,0.56789,0.11111,0.45455,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455
0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.90123,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455
0.04219,0.06789,0.81932,0.4391,0.01567,0.0891,0.02,0.12,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.4662,0.349,0.02,0.02,0.02,0.02,0.18,0.1,0.04,0.02,0.0431,0.04,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.0241,0.03145
0.06321,0.85789,0.4521,0.01178,0.0932,0.03,0.13,0.05,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.4719,0.331,0.03,0.03,0.03,0.03,0.17,0.09,0.05,0.03,0.0493,0.05,0.11,0.03,0.03,0.03,0.03,0.03,0.0289,0.01389,0.05812,0.82567
0.4379,0.01521,0.0859,0.04,0.14,0.06,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.4632,0.351,0.04,0.04,0.04,0.04,0.19,0.11,0.06,0.04,0.0513,0.06,0.12,0.04,0.04,0.04,0.04,0.04,0.0329,0.03567,0.06123,0.8395,0.4461,0.01432
0.0912,0.05,0.15,0.07,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.4681,0.356,0.05,0.05,0.05,0.05,0.2,0.12,0.08,0.05,0.0534,0.07,0.13,0.05,0.05,0.05,0.05,0.05,0.0419,0.02112,0.05985,0.8339,0.4439,0.01645,0.0923,0.06
0.14329,0.74219,0.52978,0.0314,0.1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098,0.4213,0.0,0.0,0.0,0.0,0.13,0.07,0.0,0.0,0.0611,0.05,0.11,0.0,0.0,0.0,0.0,0.0,0.0353,0.1014,0.2021,0.7349
0.5881,0.0412,0.1346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219,0.4532,0.0,0.0,0.0,0.0,0.19,0.11,0.0,0.0,0.0739,0.06,0.13,0.0,0.0,0.0,0.0,0.0,0.0478,0.1157,0.2613,0.7271,0.6463,0.0514
0.1499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.4851,0.0,0.0,0.0,0.0,0.21,0.13,0.0,0.0,0.0867,0.07,0.15,0.0,0.0,0.0,0.0,0.0,0.0613,0.1301,0.3205,0.7193,0.7045,0.0616,0.1652,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5461,0.517,0.0,0.0,0.0,0.0,0.23,0.15,0.0,0.0,0.0995,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0758,0.1455,0.3797,0.7115,0.7627,0.0718,0.1805,0.0,0.0,0.0
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.45678,0.6789,0.89012,0.01234,0.34567,0.56789,0.78901,0.90123,0.01234,0.23456,0.45678,0.6789,0.89012,0.01234,0.34567,0.56789,0.78901,0.89012,0.01234,0.23456,0.45678,0.6789,0.89012,0.01234,0.34567,0.56789,0.78901,0.34567,0.56789,0.78901
0.89012,0.01234,0.23456,0.45678,0.6789,0.89012,0.01234,0.34567,0.56789,0.78901,0.89012,0.01234,0.23456,0.45678,0.6789,0.89012,0.01234,0.34567,0.56789,0.78901,0.89012,0.01234,0.23456,0.45678,0.6789,0.89012,0.01234,0.34567,0.56789,0.78901,0.78901,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35314,0.39583,0.0,0.0,0.0,0.0,0.19,0.06,0.0,0.0,0.03922,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.01234,0.34567,0.8419,0.5368,0.0287,0.1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5439,0.358,0.0,0.0,0.0,0.0,0.19,0.11,0.0,0.0,0.0584,0.05,0.11,0.0,0.0,0.0,0.0,0.0,0.0323,0.1068,0.7927,0.12345,0.56789,0.65432,0.00123,0.00056,0.00089,0.00012,0.00034,0.99998,0.00123,0.00234,0.00345,0.00456,0.00567
0.25982,0.47891,0.13648,0.02191,0.09463,0.01539,0.03911,0.06182,0.01795,0.03179,0.01243,0.02269,0.03495,0.04621,0.05747,0.06873,0.07999,0.09125,0.10251,0.11377,0.12403,0.13429,0.14455,0.15481,0.16507,0.17533,0.18559,0.19585,0.20611,0.21637,0.22663,0.23689,0.24715,0.25741,0.26767,0.27793,0.28819,0.29845,0.42139,0.18917,0.07693
0.04359,0.11025,0.01681,0.03363,0.05045,0.01729,0.03359,0.01285,0.02371,0.03457,0.04543,0.05629,0.06715,0.07801,0.08887,0.09973,0.11059,0.12145,0.13231,0.14317,0.15403,0.16489,0.17575,0.18661,0.19747,0.20833,0.21919,0.23005,0.24091,0.25177,0.26263,0.27349,0.28435,0.29521,0.30607,0.31519,0.14387,0.07195,0.04973,0.12841,0.01909
0.03717,0.05525,0.01833,0.03641,0.01449,0.02857,0.04265,0.05673,0.07081,0.08489,0.09897,0.11305,0.12713,0.14121,0.15529,0.16937,0.18345,0.19753,0.21161,0.22569,0.23977,0.25385,0.26793,0.28199,0.29607,0.31015,0.32423,0.33831,0.35239,0.36647,0.38055,0.39463,0.35143,0.19235,0.08327,0.06115,0.14093,0.02271,0.04543,0.06815,0.02087
0.04175,0.01663,0.03151,0.04639,0.06127,0.07615,0.09103,0.10591,0.12079,0.13567,0.15055,0.16543,0.18031,0.19519,0.21007,0.22495,0.23983,0.25471,0.26959,0.28447,0.29935,0.31423,0.32911,0.344,0.35888,0.37376,0.38864,0.40352,0.4184,0.26791,0.19113,0.09635,0.07363,0.15191,0.02419,0.04837,0.07255,0.02173,0.04391,0.01609,0.03227
0.01235,0.23459,0.34672,0.45885,0.57098,0.68311,0.79524,0.90737,0.01948,0.23161,0.34374,0.45587,0.568,0.68013,0.79226,0.90439,0.0165,0.22863,0.34076,0.45289,0.56502,0.67715,0.78928,0.90141,0.01342,0.23555,0.34768,0.45981,0.57294,0.68507,0.7972,0.90933,0.02154,0.23367,0.3458,0.45793,0.57006,0.68219,0.79432,0.90645,0.01762
0.22975,0.34188,0.45401,0.56614,0.67827,0.7904,0.90253,0.01449,0.23662,0.34882,0.46105,0.57328,0.68541,0.79754,0.90967,0.02268,0.23479,0.34692,0.45905,0.57118,0.68331,0.79544,0.90757,0.01874,0.23091,0.34304,0.45517,0.5673,0.67943,0.79156,0.90369,0.01556,0.23769,0.35096,0.46229,0.57442,0.68655,0.79868,0.91081,0.02382,0.23695
0.23459,0.34568,0.45679,0.5679,0.67891,0.78902,0.89013,0.01235,0.12346,0.23457,0.34568,0.45679,0.5679,0.67891,0.78902,0.89013,0.01235,0.12346,0.01231,0.12342,0.23453,0.34564,0.45675,0.56786,0.67897,0.78908,0.89019,0.9013,0.01231,0.12342,0.23453,0.34564,0.45675,0.56786,0.67897,0.78908,0.89019,0.9013,0.34572,0.45683,0.56794
0.67805,0.78916,0.89027,0.90138,0.01239,0.1235,0.23461,0.34572,0.45683,0.56794,0.67805,0.78916,0.89027,0.90138,0.01239,0.1235,0.01236,0.12347,0.23458,0.34569,0.4568,0.56791,0.67802,0.78913,0.89024,0.90135,0.01236,0.12347,0.23458,0.34569,0.4568,0.56791,0.67802,0.78913,0.89024,0.90135,0.34571,0.45682,0.56793,0.67804,0.78915
0.24689,0.35701,0.46713,0.57725,0.68737,0.79749,0.00761,0.11773,0.22785,0.33797,0.44809,0.55821,0.66833,0.77845,0.88857,0.99869,0.00881,0.11893,0.22805,0.33717,0.44629,0.55541,0.66453,0.77365,0.88277,0.99289,0.01234,0.22345,0.43456,0.64567,0.85678,0.96789,0.07801,0.18813,0.29825,0.40837,0.51849,0.62861,0.73873,0.84885,0.95897
0.06909,0.17921,0.28933,0.39945,0.50957,0.61969,0.72981,0.83993,0.95005,0.34982,0.46093,0.57104,0.68115,0.79126,0.90137,0.01148,0.12159,0.2317,0.34181,0.45192,0.56203,0.67214,0.78225,0.89236,0.00247,0.11258,0.22269,0.3328,0.44291,0.55302,0.66313,0.77324,0.88335,0.19234,0.30345,0.41456,0.52567,0.63678,0.74789,0.05801,0.16813
0.23459,0.56789,0.34567,0.6789,0.01234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78901,0.12345,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.01961,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.23456,0.01234,0.34567
0.56789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.45678,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.12345,0.34567,0.56789
0.90123,0.23456,0.90123,0.12345,0.34567,0.56789,0.90123,0.23456,0.90123,0.12345,0.34567,0.56789,0.90123,0.23456,0.90123,0.12345,0.34567,0.56789,0.90123,0.23456,0.90123,0.78901,0.12345,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.90123
0.11111,0.33333,0.45455,0.56789,0.6789,0.90123,0.11111,0.33333,0.45455,0.56789,0.6789,0.23456,0.45678,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.12345,0.34567,0.56789,0.90123,0.23456,0.90123,0.12345,0.34567,0.56789,0.90123,0.23456,0.90123,0.12345,0.34567,0.56789,0.90123,0.23456,0.90123,0.12345,0.34567,0.56789,0.90123
0.46793,0.28375,0.392,0.011,0.022,0.033,0.044,0.055,0.066,0.077,0.088,0.099,0.101,0.112,0.123,0.134,0.145,0.156,0.167,0.178,0.8192,0.126,0.013,0.024,0.035,0.046,0.057,0.068,0.079,0.09,0.101,0.112,0.123,0.134,0.3456,0.679,0.56781,0.25371,0.398,0.012,0.023
0.034,0.045,0.056,0.067,0.078,0.089,0.1,0.111,0.122,0.133,0.144,0.155,0.166,0.177,0.188,0.8193,0.127,0.014,0.025,0.036,0.047,0.058,0.069,0.08,0.091,0.102,0.113,0.124,0.135,0.3461,0.68,0.56787,0.25377,0.402,0.013,0.024,0.035,0.046,0.057,0.068,0.079
0.09,0.101,0.112,0.123,0.134,0.145,0.156,0.167,0.178,0.189,0.8195,0.128,0.015,0.026,0.037,0.048,0.059,0.07,0.081,0.092,0.103,0.114,0.125,0.136,0.347,0.681,0.56783,0.25375,0.4,0.014,0.025,0.036,0.047,0.058,0.069,0.08,0.091,0.102,0.113,0.124,0.135
0.146,0.157,0.168,0.179,0.19,0.8196,0.129,0.016,0.027,0.038,0.049,0.06,0.071,0.082,0.093,0.104,0.115,0.126,0.137,0.348,0.682,0.56785,0.25379,0.404,0.015,0.026,0.037,0.048,0.059,0.07,0.081,0.092,0.103,0.114,0.125,0.136,0.147,0.158,0.169,0.18,0.191
0.13456,0.27543,0.4063,0.53717,0.66804,0.79891,0.92978,0.06071,0.19158,0.32245,0.45332,0.58419,0.71506,0.84593,0.9768,0.10767,0.22854,0.34941,0.47028,0.59115,0.71202,0.83289,0.95376,0.07483,0.1957,0.31657,0.43744,0.55831,0.67918,0.80005,0.92092,0.04199,0.16286,0.28373,0.4046,0.52547,0.64634,0.76721,0.88808,0.00895,0.12982
0.25069,0.37156,0.49243,0.6133,0.73417,0.85504,0.97591,0.14567,0.26644,0.38721,0.50808,0.62905,0.75002,0.87099,0.09196,0.21283,0.3337,0.45457,0.57544,0.69631,0.81718,0.93805,0.05892,0.17979,0.30066,0.42153,0.5424,0.66327,0.78414,0.90501,0.02588,0.14675,0.26762,0.38849,0.50936,0.63023,0.7511,0.87197,0.09284,0.21371,0.33458
0.45545,0.57632,0.69719,0.81806,0.93893,0.15678,0.27751,0.39824,0.51907,0.6399,0.76073,0.88156,0.10249,0.22336,0.34423,0.4651,0.58597,0.70684,0.82771,0.94858,0.06965,0.19052,0.31139,0.43226,0.55313,0.674,0.79487,0.91574,0.03681,0.15768,0.27855,0.39942,0.52029,0.64116,0.76203,0.8829,0.10377,0.22464,0.34551,0.46638,0.58725
0.70812,0.829,0.94987,0.16789,0.28858,0.40927,0.53006,0.65085,0.77164,0.89243,0.11332,0.23419,0.35506,0.47593,0.5968,0.71767,0.83854,0.95941,0.08057,0.20144,0.32231,0.44318,0.56405,0.68492,0.80579,0.92666,0.04773,0.1686,0.28947,0.41034,0.53121,0.65208,0.77295,0.89382,0.11469,0.23556,0.35643,0.4773,0.59817,0.71904,0.83991
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.13456,0.15678,0.1789,0.20012,0.22234,0.24456,0.26678,0.2889,0.31112,0.33334,0.35556,0.37778,0.3999,0.42212,0.44434,0.46656,0.48878,0.5109,0.53312,0.55534,0.57756,0.59978,0.6219,0.64412,0.66634,0.68856,0.71078,0.7329,0.75512,0.77734,0.79956,0.01234
