0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.5,0.37288,1.0,3e-05,0.00156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783,0.00978,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.07451,0.98431,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761,0.01957,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.16078,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.83607,1.0,0.00028,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00403,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75686,0.62745,0.65,0.03,0.01,0.01,0.0,0.0,0.01,0.0
0.0,0.5,0.37288,1.0,6e-05,0.00418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.07045,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.80784,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00978,0.00978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.99608,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,5e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01176,0.0121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02745,1.0,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.01008,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.99608,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11155,0.18982,0.0,0.0,0.0,0.0,1.0,0.0,0.02,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00037,0.5,0.30508,1.0,4e-05,0.00057,0.0,0.0,0.0,0.0396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05882,0.01569,0.27,0.2,0.07,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783,0.00783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16471,1.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.31148,1.0,0.00114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01176,0.0121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17647,0.05098,0.29,0.07,0.29,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.01008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26667,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,0.0,0.00031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01373,0.01411,0.12,0.12,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.02218,0.0,0.0,0.0,0.0,1.0,0.0,0.17,0.9451,0.9451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14902,0.31452,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.93725,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.0003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.02544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.04918,1.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.00113,0.0,0.0,0.00103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.94902,0.01961,0.02,0.05,0.0,0.0,0.01,0.0,0.0,0.2
0.0,0.5,0.37288,1.0,5e-05,0.00162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03327,0.03718,0.0,0.0,0.0,0.0,1.0,0.0,0.16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.93443,0.22222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.0,0.0,0.0,0.25,1.0,0.25,0.5,0.0,1.0,0.00784,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.5,0.37288,1.0,4e-05,0.00171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783,0.00783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18431,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01569,0.01613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.86275,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01566,0.01957,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.03137,1.0,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.31148,1.0,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0902,0.07451,0.83,0.13,0.83,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99804,0.99804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,8e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.00806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.0121,0.0,0.0,0.0,0.0,1.0,0.0,0.29,0.87451,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.01,0.01
0.0,0.5,0.27869,1.0,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99608,0.02353,0.02,0.02,0.0,0.0,0.0,0.0,0.05,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961,0.02016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.96471,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.86667,0.87,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.67213,1.0,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73333,0.75403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.26803,0.5,0.93443,1.0,0.0005,0.00336,0.0,0.0,0.0,0.0,0.0,1.0,0.00226,0.0,0.0,0.00205,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.30196,0.3,0.02,0.0,0.0,0.43,0.65,0.0,0.01
0.0,0.5,0.37288,1.0,4e-05,0.00046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21569,0.99216,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05871,0.06458,0.0,0.0,0.0,0.0,1.0,0.0,0.06,0.12157,1.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99609,0.99609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01008,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.02745,1.0,1.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0
0.09052,1.0,0.67213,1.0,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00392,0.0,0.87,0.98,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03914,0.04501,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.31148,1.0,0.00201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.01815,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.49412,0.17255,0.23,0.03,0.23,0.05,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47843,0.50202,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.99608,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.00041,0.5,0.83607,1.0,8e-05,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24314,0.40784,0.94,0.03,0.02,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.01008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18824,1.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01176,0.0121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.83137,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.04,0.04
0.0,0.5,0.36066,1.0,4e-05,0.00217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961,0.02218,0.0,0.0,0.0,0.0,1.0,0.0,0.17,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783,0.01174,0.0,0.0,0.0,0.0,1.0,0.0,0.33,1.0,0.98039,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.01008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.01008,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.20392,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.02,0.01
0.0,0.5,0.31148,1.0,8e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42353,0.21961,0.1,0.16,0.19,0.04,0.03,0.02,0.0,0.0
0.0,0.5,0.83051,1.0,0.00061,0.00024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19216,0.54118,0.37,0.12,0.02,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12157,1.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.01
0.0,1.0,0.18644,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01174,0.01761,0.0,0.0,0.0,0.0,1.0,0.0,0.33,1.0,0.98039,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29216,0.43347,0.0,0.0,0.0,0.0,0.99,0.01,0.01,1.0,0.89412,0.89,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088,0.05871,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.23729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48235,0.48235,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.04637,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.05882,1.0,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348,0.03131,0.0,0.0,0.0,0.0,1.0,0.0,0.19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e-05,0.5,0.83607,1.0,0.00024,7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00403,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11765,0.65882,0.97,0.07,0.03,0.01,0.0,0.0,0.03,0.04
0.0,0.5,0.37288,1.0,2e-05,0.01324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00392,1.0,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,2e-05,0.00147,0.0,0.0,0.0,0.05195,0.0,1.0,0.00452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03922,0.04032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.61961,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,5e-05,0.00017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02353,0.02621,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.43922,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
9e-05,0.5,0.32203,1.0,0.61779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7451,0.75,0.03,0.75,0.0,0.01,0.01,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.01419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00392,1.0,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03725,0.04637,0.0,0.0,0.0,0.0,1.0,0.0,0.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39139,0.5,0.93443,1.0,2e-05,0.00078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0902,0.01176,0.13,0.09,0.04,0.0,0.04,0.33,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00806,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.01569,1.0,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.00806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941,1.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718,0.10372,0.0,0.0,0.0,0.0,1.0,0.0,0.06,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.00403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08627,1.0,1.0,0.0,0.05,0.06,0.0,0.0,0.0,0.0
0.0,0.5,0.67797,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.00392,0.0,0.85,0.84,0.0,0.0,0.0,0.84,1.0
0.0,0.5,0.36066,1.0,3e-05,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961,0.02621,0.09,0.07,0.0,0.0,1.0,0.0,0.14,0.04314,1.0,1.0,0.0,0.09,0.05,0.09,0.02,0.0,0.0
3e-05,0.5,0.83607,1.0,0.00068,7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00605,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01176,0.76471,1.0,0.0,0.33,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348,0.02348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04706,1.0,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00978,0.00978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99804,0.99804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00978,0.01761,0.0,0.0,0.0,0.0,1.0,0.0,0.22,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.87843,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72549,1.0,1.0,0.0,0.01,0.02,0.0,0.01,0.14,0.12
0.0,1.0,0.18033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02745,0.03024,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.92941,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,8e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,0.0625,0.0,0.0,0.0,0.0,1.0,0.0,0.06,0.06275,1.0,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0
