0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.0,0.13433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87129,0.375,0.0,0.0,1.0,1.0,0.07,0.06,0.0,1.0,0.11765,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16667,0.15,0.5,0.5,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967,0.02083,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.01961,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.52239,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63366,0.02083,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.00654,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38614,0.25,1.0,1.0,0.0,0.0,0.11,0.06,0.0,1.0,0.09804,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.04478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76238,0.33333,1.0,1.0,0.0,0.0,0.07,0.05,0.0,0.74409,0.10458,0.09,0.06,0.01,0.0,0.99,1.0,0.0,0.0
0.0,0.0,0.0597,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44554,0.10417,1.0,1.0,0.0,0.0,0.04,0.07,0.0,1.0,0.00654,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75908,0.25,1.0,1.0,0.0,0.0,0.06,0.07,0.0,1.0,0.07843,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79868,0.02083,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.00654,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34653,0.35417,0.0,0.0,1.0,1.0,0.17,0.08,0.0,1.0,0.11111,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83498,0.375,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.00654,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.95455,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11765,0.11765,0.0,0.0,0.12245,0.0,0.14,0.14,0.89583,0.89583
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66667,0.02083,1.0,1.0,0.0,0.0,0.01,0.05,0.0,0.02362,0.00654,0.29,0.43,0.14,0.0,0.71,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07261,0.10417,1.0,1.0,0.0,0.0,0.26,0.22,0.0,1.0,0.05882,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.95522,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38944,0.0,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.00654,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72277,0.10417,1.0,1.0,0.0,0.0,0.03,0.08,0.0,1.0,0.03268,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.70149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31496,0.0,0.01,0.88,0.89691,0.0,0.9,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21106,0.42424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04891,0.05479,0.0,0.05479,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.95522,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43234,0.10417,1.0,1.0,0.0,0.0,0.05,0.07,0.0,1.0,0.03268,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03846,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.37008,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59216,0.59216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.47761,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47855,0.27083,1.0,1.0,0.0,0.0,0.1,0.05,0.0,1.0,0.06536,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76898,0.14583,0.0,0.0,1.0,1.0,0.03,0.07,0.0,1.0,0.04575,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66997,0.04167,1.0,1.0,0.0,0.0,0.01,0.05,0.0,0.02756,0.01307,0.38,0.38,0.12,0.0,0.75,1.0,0.0,0.0
0.19403,0.0,0.0,0.0,0.1716,0.01143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43894,0.125,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.11765,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.06667,0.0,0.9068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9881,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12541,0.04167,1.0,1.0,0.0,0.0,0.08,0.15,0.0,1.0,0.10458,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222,0.2,0.0,0.0,0.2,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38039,0.38039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538,0.02083,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.00654,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.12795,1.0,0.62687,0.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00443,0.33333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.00493,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.65672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64356,0.10417,0.0,0.0,1.0,1.0,0.03,0.07,0.0,1.0,0.03268,0.02,0.09,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.68657,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38614,0.25,1.0,1.0,0.0,0.0,0.11,0.06,0.0,1.0,0.07843,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92079,0.125,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.0719,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.82692,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09449,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0
0.0,0.0,0.59701,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31023,0.10417,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.01307,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.67213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01923,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.65347,0.00394,0.0,1.0,0.0,1.0,0.0,0.0,0.91,1.0
0.0,0.5,0.63768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29545,0.0,0.87,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.38806,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85809,0.02083,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.00654,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22613,0.45455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24725,0.24457,0.53425,0.0202,0.53425,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.58209,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37954,0.20833,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.06536,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67657,0.04167,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.01307,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.85075,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868,0.39583,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.12418,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47525,0.27083,1.0,1.0,0.0,0.0,0.1,0.06,0.0,1.0,0.09804,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.55224,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868,0.39583,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.12418,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.32836,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46865,0.27083,1.0,1.0,0.0,0.0,0.1,0.06,0.0,1.0,0.08497,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45545,0.25,0.0,0.0,1.0,1.0,0.09,0.06,0.0,1.0,0.01307,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.40385,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11811,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0
0.0,1.0,0.71014,1.0,0.00058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01373,0.04027,0.0,0.0,0.0,0.0,0.88,0.25,0.0,1.0,0.0251,0.03,0.23,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44224,0.33333,0.0,0.0,1.0,1.0,0.13,0.07,0.0,1.0,0.10458,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53795,0.3125,1.0,1.0,0.0,0.0,0.1,0.05,0.0,1.0,0.09804,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.47761,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46205,0.10417,0.0,0.0,1.0,1.0,0.04,0.06,0.0,1.0,0.03268,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34983,0.04167,1.0,1.0,0.0,0.0,0.03,0.07,0.0,1.0,0.05882,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.50746,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77558,0.02083,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.00654,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.80597,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75578,0.16667,1.0,1.0,0.0,0.0,0.04,0.07,0.0,1.0,0.05229,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05556,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.79528,0.79528,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05
0.0,0.0,0.23881,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76898,0.04167,0.0,0.0,1.0,1.0,0.01,0.07,0.0,1.0,0.01307,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.28986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91961,0.10067,0.15909,0.0,0.9,1.0,0.03,0.97,0.0,1.0,0.05858,0.06,0.95,0.0,0.0,0.14815,0.0,0.92,1.0
0.0,0.0,0.70149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39604,0.27083,0.0,0.0,1.0,1.0,0.12,0.07,0.0,0.57087,0.08497,0.1,0.08,0.01,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.40299,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47855,0.47917,1.0,1.0,0.0,0.0,0.16,0.04,0.0,1.0,0.15033,0.09,0.04,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46535,0.1875,1.0,1.0,0.0,0.0,0.07,0.07,0.0,1.0,0.00654,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.41791,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45875,0.375,1.0,1.0,0.0,0.0,0.14,0.06,0.0,1.0,0.11765,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.86538,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0099,0.2874,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.79104,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835,0.39583,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.12418,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.70149,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00443,0.16667,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.95276,0.0,0.0,0.09,0.06,0.0,0.0,0.0,0.07,1.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42574,0.20833,1.0,1.0,0.0,0.0,0.08,0.06,0.0,1.0,0.06536,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.05769,0.0,1.0,0.0,0.0,0.99914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04724,0.70588,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50825,0.35417,1.0,1.0,0.0,0.0,0.12,0.07,0.0,1.0,0.11111,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
2e-05,1.0,0.1194,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50111,0.33333,0.63,0.5,0.37,0.5,0.01,0.42,0.0,1.0,0.00493,0.01,0.37,0.89,0.0,0.96552,0.5,0.33,0.5
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9505,0.33333,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.00654,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.10448,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47195,0.125,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.01307,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17162,0.45833,1.0,1.0,0.0,0.0,0.43,0.08,0.0,1.0,0.14379,0.09,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16667,0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18898,0.18898,0.0,0.0,0.02,0.0,0.0,0.0,0.24,0.24
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44902,0.44902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80709,0.43701,0.54,0.11538,0.54,0.0,0.02439,0.0,0.4697,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93399,0.29167,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.01961,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.74016,0.74,0.03846,0.74,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24016,0.24,0.76923,0.24,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.71014,1.0,0.00058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05686,0.02685,0.0,0.0,0.0,0.0,0.17,0.17,0.0,1.0,0.1841,0.18,0.27,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.59701,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93729,0.08333,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.56716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637,0.35417,0.0,0.0,1.0,1.0,0.06,0.06,0.0,1.0,0.11111,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.70149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28383,0.20833,0.0,0.0,1.0,1.0,0.13,0.08,0.0,1.0,0.06536,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0
